timestamp,internal_temperature.actual
2019-11-18 00:00:00+00:00,20.42340425531915
2019-11-19 00:00:00+00:00,21.295833333333338
2019-11-20 00:00:00+00:00,21.29787234042553
2019-11-21 00:00:00+00:00,21.195744680851064
2019-11-22 00:00:00+00:00,21.52499999999999
2019-11-23 00:00:00+00:00,19.931914893617016
2019-11-24 00:00:00+00:00,19.231250000000006
2019-11-25 00:00:00+00:00,21.078723404255314
2019-11-26 00:00:00+00:00,21.757446808510633
2019-11-27 00:00:00+00:00,21.475000000000005
2019-11-28 00:00:00+00:00,21.59787234042553
2019-11-29 00:00:00+00:00,21.523404255319143
2019-11-30 00:00:00+00:00,19.799999999999994
2019-12-01 00:00:00+00:00,18.206382978723404
2019-12-02 00:00:00+00:00,17.640425531914893
2019-12-03 00:00:00+00:00,16.093750000000004
2019-12-04 00:00:00+00:00,18.71914893617021
2019-12-05 00:00:00+00:00,21.784782608695647
2019-12-06 00:00:00+00:00,21.552272727272722
2019-12-07 00:00:00+00:00,20.472340425531918
2019-12-08 00:00:00+00:00,20.870833333333323
2019-12-09 00:00:00+00:00,21.859523809523804
2019-12-10 00:00:00+00:00,22.18536585365853
2019-12-11 00:00:00+00:00,22.245652173913037
2019-12-12 00:00:00+00:00,22.169565217391302
2019-12-13 00:00:00+00:00,22.28222222222222
2019-12-14 00:00:00+00:00,21.062499999999993
2019-12-15 00:00:00+00:00,21.448936170212757
2019-12-16 00:00:00+00:00,22.204444444444455
2019-12-17 00:00:00+00:00,21.696153846153848
2019-12-18 00:00:00+00:00,17.415384615384617
2019-12-19 00:00:00+00:00,21.68750000000001
2019-12-20 00:00:00+00:00,21.30425531914893
2019-12-21 00:00:00+00:00,21.2468085106383
2019-12-22 00:00:00+00:00,21.002083333333328
2019-12-23 00:00:00+00:00,20.038297872340426
2019-12-24 00:00:00+00:00,19.151063829787233
2019-12-25 00:00:00+00:00,18.802083333333332
2019-12-26 00:00:00+00:00,18.470212765957445
2019-12-27 00:00:00+00:00,19.03958333333333
2019-12-28 00:00:00+00:00,18.78085106382979
2019-12-29 00:00:00+00:00,18.07234042553191
2019-12-30 00:00:00+00:00,18.09791666666667
2019-12-31 00:00:00+00:00,18.270212765957453
2020-01-01 00:00:00+00:00,17.625531914893617
2020-01-02 00:00:00+00:00,17.89583333333334
2020-01-03 00:00:00+00:00,19.393617021276597
2020-01-04 00:00:00+00:00,18.78541666666666
2020-01-05 00:00:00+00:00,18.810638297872337
2020-01-06 00:00:00+00:00,18.861702127659576
2020-01-07 00:00:00+00:00,19.177083333333332
2020-01-08 00:00:00+00:00,19.980851063829782
2020-01-09 00:00:00+00:00,21.17659574468085
2020-01-10 00:00:00+00:00,21.631249999999998
2020-01-11 00:00:00+00:00,20.961702127659574
2020-01-12 00:00:00+00:00,20.352083333333322
2020-01-13 00:00:00+00:00,21.43617021276596
2020-01-14 00:00:00+00:00,21.568749999999994
2020-01-15 00:00:00+00:00,22.017021276595738
2020-01-16 00:00:00+00:00,21.627659574468083
2020-01-17 00:00:00+00:00,21.416666666666668
2020-01-18 00:00:00+00:00,20.861702127659576
2020-01-19 00:00:00+00:00,20.453191489361693
2020-01-20 00:00:00+00:00,21.020833333333332
2020-01-21 00:00:00+00:00,21.131914893617026
2020-01-22 00:00:00+00:00,21.266666666666662
2020-01-23 00:00:00+00:00,21.92127659574468
2020-01-24 00:00:00+00:00,21.848936170212763
2020-01-25 00:00:00+00:00,20.816666666666666
2020-01-26 00:00:00+00:00,20.77021276595745
2020-01-27 00:00:00+00:00,21.729787234042554
2020-01-28 00:00:00+00:00,21.810416666666665
2020-01-29 00:00:00+00:00,21.42142857142857
2020-01-30 00:00:00+00:00,22.125
2020-01-31 00:00:00+00:00,22.421276595744686
2020-02-01 00:00:00+00:00,21.45744680851064
2020-02-02 00:00:00+00:00,21.02291666666666
2020-02-03 00:00:00+00:00,21.476595744680854
2020-02-04 00:00:00+00:00,21.575
2020-02-05 00:00:00+00:00,22.091489361702124
2020-02-06 00:00:00+00:00,22.359574468085103
2020-02-07 00:00:00+00:00,22.344680851063824
2020-02-08 00:00:00+00:00,21.406382978723407
2020-02-09 00:00:00+00:00,20.938297872340428
2020-02-10 00:00:00+00:00,21.462500000000006
2020-02-11 00:00:00+00:00,21.88723404255319
2020-02-12 00:00:00+00:00,21.987234042553194
2020-02-13 00:00:00+00:00,21.62291666666667
2020-02-14 00:00:00+00:00,21.857446808510637
2020-02-15 00:00:00+00:00,21.189361702127655
2020-02-16 00:00:00+00:00,20.75833333333334
2020-02-17 00:00:00+00:00,21.68723404255319
2020-02-18 00:00:00+00:00,21.854166666666675
2020-02-19 00:00:00+00:00,21.72765957446809
2020-02-20 00:00:00+00:00,21.86595744680851
2020-02-21 00:00:00+00:00,20.783333333333335
2020-02-22 00:00:00+00:00,19.976595744680846
2020-02-23 00:00:00+00:00,19.98723404255319
2020-02-24 00:00:00+00:00,20.635416666666668
2020-02-25 00:00:00+00:00,20.70851063829787
2020-02-26 00:00:00+00:00,20.972916666666663
2020-02-27 00:00:00+00:00,20.957446808510632
2020-02-28 00:00:00+00:00,20.95106382978724
2020-02-29 00:00:00+00:00,21.02291666666667
2020-03-01 00:00:00+00:00,20.97659574468085
2020-03-02 00:00:00+00:00,21.37291666666667
2020-03-03 00:00:00+00:00,21.089361702127654
2020-03-04 00:00:00+00:00,21.253191489361704
2020-03-05 00:00:00+00:00,21.670833333333334
2020-03-06 00:00:00+00:00,21.770212765957446
2020-03-07 00:00:00+00:00,21.474999999999998
2020-03-08 00:00:00+00:00,21.287234042553195
2020-03-09 00:00:00+00:00,21.981249999999992
2020-03-10 00:00:00+00:00,22.008510638297874
2020-03-11 00:00:00+00:00,22.510638297872344
2020-03-12 00:00:00+00:00,22.322916666666668
2020-03-13 00:00:00+00:00,21.140425531914893
2020-03-14 00:00:00+00:00,20.689361702127663
2020-03-15 00:00:00+00:00,21.020833333333336
2020-03-16 00:00:00+00:00,21.308510638297875
2020-03-17 00:00:00+00:00,21.849999999999994
2020-03-18 00:00:00+00:00,22.336170212765957
2020-03-19 00:00:00+00:00,21.625531914893614
2020-03-20 00:00:00+00:00,21.149999999999995
2020-03-21 00:00:00+00:00,20.761702127659575
2020-03-22 00:00:00+00:00,21.244680851063826
2020-03-23 00:00:00+00:00,21.531249999999996
2020-03-24 00:00:00+00:00,21.85531914893617
2020-03-25 00:00:00+00:00,22.04375
2020-03-26 00:00:00+00:00,21.870212765957444
2020-03-27 00:00:00+00:00,22.16382978723404
2020-03-28 00:00:00+00:00,22.408333333333335
2020-03-29 00:00:00+00:00,21.414893617021278
2020-03-30 00:00:00+00:00,21.197916666666664
2020-03-31 00:00:00+00:00,21.190322580645162
2020-04-01 00:00:00+00:00,22.382608695652177
2020-04-02 00:00:00+00:00,21.168749999999996
2020-04-03 00:00:00+00:00,21.323404255319147
2020-04-04 00:00:00+00:00,22.1468085106383
2020-04-05 00:00:00+00:00,23.275000000000002
2020-04-06 00:00:00+00:00,23.255319148936174
2020-04-07 00:00:00+00:00,24.091489361702127
2020-04-08 00:00:00+00:00,24.46875
2020-04-09 00:00:00+00:00,25.61276595744681
2020-04-10 00:00:00+00:00,25.837500000000002
2020-04-11 00:00:00+00:00,26.280851063829793
2020-04-12 00:00:00+00:00,25.900000000000002
2020-04-13 00:00:00+00:00,25.775000000000002
2020-04-14 00:00:00+00:00,23.921276595744686
2020-04-15 00:00:00+00:00,23.772340425531915
2020-04-16 00:00:00+00:00,23.441860465116278
2020-04-17 00:00:00+00:00,24.655319148936176
2020-04-18 00:00:00+00:00,24.085106382978722
2020-04-19 00:00:00+00:00,22.510416666666668
2020-04-20 00:00:00+00:00,23.327659574468083
2020-04-21 00:00:00+00:00,24.40425531914894
2020-04-22 00:00:00+00:00,25.16458333333333
2020-04-23 00:00:00+00:00,25.868085106382974
2020-04-24 00:00:00+00:00,25.646808510638305
2020-04-25 00:00:00+00:00,25.785416666666674
2020-04-26 00:00:00+00:00,25.423404255319156
2020-04-27 00:00:00+00:00,24.751063829787235
2020-04-28 00:00:00+00:00,24.018749999999997
2020-04-29 00:00:00+00:00,22.53829787234043
2020-04-30 00:00:00+00:00,22.474468085106388
2020-05-01 00:00:00+00:00,22.349999999999998
2020-05-02 00:00:00+00:00,22.446808510638302
2020-05-03 00:00:00+00:00,22.01063829787234
2020-05-04 00:00:00+00:00,23.24374999999999
2020-05-05 00:00:00+00:00,25.24255319148936
2020-05-06 00:00:00+00:00,25.508510638297874
2020-05-07 00:00:00+00:00,24.44791666666667
2020-05-08 00:00:00+00:00,24.931914893617027
2020-05-09 00:00:00+00:00,26.847916666666666
2020-05-10 00:00:00+00:00,25.472340425531915
2020-05-11 00:00:00+00:00,24.80212765957447
2020-05-12 00:00:00+00:00,23.122916666666665
2020-05-13 00:00:00+00:00,22.108510638297876
2020-05-14 00:00:00+00:00,24.30851063829788
2020-05-15 00:00:00+00:00,24.600000000000005
2020-05-16 00:00:00+00:00,24.19574468085106
2020-05-17 00:00:00+00:00,25.38297872340425
2020-05-18 00:00:00+00:00,25.897916666666674
2020-05-19 00:00:00+00:00,27.08936170212766
2020-05-20 00:00:00+00:00,27.885106382978726
2020-05-21 00:00:00+00:00,29.529166666666665
2020-05-22 00:00:00+00:00,27.61063829787234
2020-05-23 00:00:00+00:00,27.448936170212768
2020-05-24 00:00:00+00:00,24.370833333333326
2020-05-25 00:00:00+00:00,26.278723404255324
2020-05-26 00:00:00+00:00,27.812765957446803
2020-05-27 00:00:00+00:00,28.60416666666667
2020-05-28 00:00:00+00:00,28.453191489361707
2020-05-29 00:00:00+00:00,28.497872340425534
2020-05-30 00:00:00+00:00,29.10208333333334
2020-05-31 00:00:00+00:00,29.39361702127659
2020-06-01 00:00:00+00:00,29.468085106382983
2020-06-02 00:00:00+00:00,29.629166666666663
2020-06-03 00:00:00+00:00,28.261702127659582
2020-06-04 00:00:00+00:00,24.94042553191489
2020-06-05 00:00:00+00:00,22.98333333333333
2020-06-06 00:00:00+00:00,23.161702127659574
2020-06-07 00:00:00+00:00,22.19574468085107
2020-06-08 00:00:00+00:00,21.579166666666666
2020-06-09 00:00:00+00:00,21.19148936170213
2020-06-10 00:00:00+00:00,21.331914893617018
2020-06-11 00:00:00+00:00,22.722916666666666
2020-06-12 00:00:00+00:00,22.80425531914894
2020-06-13 00:00:00+00:00,24.689361702127663
2020-06-14 00:00:00+00:00,24.916666666666668
2020-06-15 00:00:00+00:00,26.84042553191489
2020-06-16 00:00:00+00:00,27.170212765957448
2020-06-17 00:00:00+00:00,25.060416666666672
2020-06-18 00:00:00+00:00,25.412765957446812
2020-06-19 00:00:00+00:00,25.338297872340423
2020-06-20 00:00:00+00:00,24.885416666666668
2020-06-21 00:00:00+00:00,24.544680851063827
2020-06-22 00:00:00+00:00,25.79787234042553
2020-06-23 00:00:00+00:00,27.629166666666663
2020-06-24 00:00:00+00:00,29.504255319148935
2020-06-25 00:00:00+00:00,30.38297872340425
2020-06-26 00:00:00+00:00,28.012765957446806
2020-06-27 00:00:00+00:00,27.5625
2020-06-28 00:00:00+00:00,27.16595744680851
2020-06-29 00:00:00+00:00,26.072340425531912
2020-06-30 00:00:00+00:00,23.83333333333333
2020-07-01 00:00:00+00:00,23.463829787234047
2020-07-02 00:00:00+00:00,24.458695652173915
2020-07-03 00:00:00+00:00,23.035416666666666
2020-07-04 00:00:00+00:00,23.04565217391304
2020-07-05 00:00:00+00:00,24.46486486486486
2020-07-06 00:00:00+00:00,23.934042553191492
2020-07-07 00:00:00+00:00,23.91666666666666
2020-07-08 00:00:00+00:00,23.40357142857143
2020-07-09 00:00:00+00:00,25.065
2020-07-10 00:00:00+00:00,25.01166666666667
2020-07-11 00:00:00+00:00,24.542553191489358
2020-07-12 00:00:00+00:00,25.187234042553197
2020-07-13 00:00:00+00:00,25.468750000000004
2020-07-14 00:00:00+00:00,25.217021276595744
2020-07-15 00:00:00+00:00,24.372340425531913
2020-07-16 00:00:00+00:00,24.482978723404255
2020-07-17 00:00:00+00:00,24.622916666666665
2020-07-18 00:00:00+00:00,24.938297872340428
2020-07-19 00:00:00+00:00,26.161702127659577
2020-07-20 00:00:00+00:00,26.09375000000001
2020-07-21 00:00:00+00:00,25.9531914893617
2020-07-22 00:00:00+00:00,25.46808510638298
2020-07-23 00:00:00+00:00,25.47916666666666
2020-07-24 00:00:00+00:00,26.253191489361694
2020-07-25 00:00:00+00:00,26.04893617021277
2020-07-26 00:00:00+00:00,25.90625
2020-07-27 00:00:00+00:00,26.019148936170215
2020-07-28 00:00:00+00:00,25.770212765957442
2020-07-29 00:00:00+00:00,25.61666666666667
2020-07-30 00:00:00+00:00,26.221276595744676
2020-07-31 00:00:00+00:00,26.60851063829787
2020-08-01 00:00:00+00:00,25.604255319148933
2020-08-02 00:00:00+00:00,24.899999999999984
2020-08-03 00:00:00+00:00,24.527659574468075
2020-08-04 00:00:00+00:00,25.236170212765945
2020-08-05 00:00:00+00:00,26.008333333333336
2020-08-06 00:00:00+00:00,27.295744680851076
2020-08-07 00:00:00+00:00,26.45319148936171
2020-08-08 00:00:00+00:00,29.43750000000001
2020-08-09 00:00:00+00:00,31.568085106382973
2020-08-10 00:00:00+00:00,27.41914893617022
2020-08-11 00:00:00+00:00,26.900000000000006
2020-08-12 00:00:00+00:00,26.22083333333333
2020-08-13 00:00:00+00:00,24.938297872340428
2020-08-14 00:00:00+00:00,25.993617021276602
2020-08-15 00:00:00+00:00,27.564583333333328
2020-08-16 00:00:00+00:00,28.10851063829787
2020-08-17 00:00:00+00:00,27.951063829787234
2020-08-18 00:00:00+00:00,25.954166666666676
2020-08-19 00:00:00+00:00,26.263829787234044
2020-08-20 00:00:00+00:00,26.88297872340424
2020-08-21 00:00:00+00:00,25.280851063829783
2020-08-22 00:00:00+00:00,22.93958333333333
2020-08-23 00:00:00+00:00,23.96170212765958
2020-08-24 00:00:00+00:00,24.75106382978724
2020-08-25 00:00:00+00:00,24.693749999999998
2020-08-26 00:00:00+00:00,23.95957446808511
2020-08-27 00:00:00+00:00,23.636170212765954
2020-08-28 00:00:00+00:00,24.039583333333336
2020-08-29 00:00:00+00:00,23.336170212765957
2020-08-30 00:00:00+00:00,22.82978723404255
2020-08-31 00:00:00+00:00,22.44583333333334
2020-09-01 00:00:00+00:00,22.329787234042552
2020-09-02 00:00:00+00:00,22.28723404255319
2020-09-03 00:00:00+00:00,22.40000000000001
2020-09-04 00:00:00+00:00,23.344680851063824
2020-09-05 00:00:00+00:00,23.64468085106383
2020-09-06 00:00:00+00:00,23.26041666666667
2020-09-07 00:00:00+00:00,23.072340425531916
2020-09-08 00:00:00+00:00,23.26382978723403
2020-09-09 00:00:00+00:00,23.712500000000002
2020-09-10 00:00:00+00:00,24.28085106382979
2020-09-11 00:00:00+00:00,24.140425531914886
2020-09-12 00:00:00+00:00,24.081249999999997
2020-09-13 00:00:00+00:00,24.14255319148936
2020-09-14 00:00:00+00:00,24.851063829787226
2020-09-15 00:00:00+00:00,25.172340425531917
2020-09-16 00:00:00+00:00,25.40416666666667
2020-09-17 00:00:00+00:00,25.31276595744681
2020-09-18 00:00:00+00:00,24.28297872340425
2020-09-19 00:00:00+00:00,24.393749999999997
2020-09-20 00:00:00+00:00,24.857446808510637
2020-09-21 00:00:00+00:00,24.370212765957454
2020-09-22 00:00:00+00:00,24.204166666666662
2020-09-23 00:00:00+00:00,24.214893617021275
2020-09-24 00:00:00+00:00,24.693617021276587
2020-09-25 00:00:00+00:00,22.727083333333336
2020-09-26 00:00:00+00:00,19.914893617021274
2020-09-27 00:00:00+00:00,19.631914893617015
2020-09-28 00:00:00+00:00,20.443749999999998
2020-09-29 00:00:00+00:00,21.42765957446809
2020-09-30 00:00:00+00:00,22.161702127659574
2020-10-01 00:00:00+00:00,22.124999999999996
2020-10-02 00:00:00+00:00,22.299999999999997
2020-10-03 00:00:00+00:00,20.776595744680854
2020-10-04 00:00:00+00:00,20.447916666666668
2020-10-05 00:00:00+00:00,21.912765957446812
2020-10-06 00:00:00+00:00,22.0531914893617
2020-10-07 00:00:00+00:00,21.902083333333334
2020-10-08 00:00:00+00:00,21.610638297872338
2020-10-09 00:00:00+00:00,21.782978723404263
2020-10-10 00:00:00+00:00,20.24166666666667
2020-10-11 00:00:00+00:00,19.417021276595747
2020-10-12 00:00:00+00:00,20.525531914893627
2020-10-13 00:00:00+00:00,20.24583333333333
2020-10-14 00:00:00+00:00,20.282978723404263
2020-10-15 00:00:00+00:00,20.134042553191495
2020-10-16 00:00:00+00:00,20.470833333333335
2020-10-17 00:00:00+00:00,19.417021276595744
2020-10-18 00:00:00+00:00,18.99361702127659
2020-10-19 00:00:00+00:00,20.343749999999996
2020-10-20 00:00:00+00:00,20.444680851063826
2020-10-21 00:00:00+00:00,21.00851063829787
2020-10-22 00:00:00+00:00,21.860416666666662
2020-10-23 00:00:00+00:00,21.70425531914894
2020-10-24 00:00:00+00:00,21.200000000000003
2020-10-25 00:00:00+00:00,20.691304347826087
2020-10-26 00:00:00+00:00,20.50851063829787
2020-10-27 00:00:00+00:00,19.764583333333338
2020-10-28 00:00:00+00:00,19.951063829787227
2020-10-29 00:00:00+00:00,19.65106382978723
2020-10-30 00:00:00+00:00,19.920833333333334
2020-10-31 00:00:00+00:00,19.64255319148936
2020-11-01 00:00:00+00:00,19.691489361702125
2020-11-02 00:00:00+00:00,20.429166666666664
2020-11-03 00:00:00+00:00,19.963829787234044
2020-11-04 00:00:00+00:00,19.46808510638298
2020-11-05 00:00:00+00:00,18.368750000000002
2020-11-06 00:00:00+00:00,18.626086956521732
2020-11-07 00:00:00+00:00,19.36458333333334
2020-11-08 00:00:00+00:00,19.50212765957447
2020-11-09 00:00:00+00:00,19.97234042553191
2020-11-10 00:00:00+00:00,19.9875
