timestamp,internal_temperature.actual
2021-02-11 00:00:00+00:00,21.545744680851065
2021-02-12 00:00:00+00:00,22.62948658649399
2021-02-13 00:00:00+00:00,21.95401152482269
2021-02-14 00:00:00+00:00,21.547201665124884
2021-02-15 00:00:00+00:00,21.302289546716
2021-02-16 00:00:00+00:00,21.627039007092204
2021-02-17 00:00:00+00:00,21.943617021276594
2021-02-18 00:00:00+00:00,21.54091312056738
2021-02-19 00:00:00+00:00,21.50737817433082
2021-02-20 00:00:00+00:00,20.917353723404254
2021-02-21 00:00:00+00:00,20.129166666666666
2021-02-22 00:00:00+00:00,20.658950046253466
2021-02-23 00:00:00+00:00,21.24579093432007
2021-02-24 00:00:00+00:00,21.73898492907802
2021-02-25 00:00:00+00:00,21.935777058279367
2021-02-26 00:00:00+00:00,22.081139184397163
2021-02-27 00:00:00+00:00,20.625531914893614
2021-02-28 00:00:00+00:00,19.825531914893617
2021-03-01 00:00:00+00:00,20.62475620567376
2021-03-02 00:00:00+00:00,20.96305407801419
2021-03-03 00:00:00+00:00,21.33113918439716
2021-03-04 00:00:00+00:00,21.25212765957447
2021-03-05 00:00:00+00:00,21.21733156028369
2021-03-06 00:00:00+00:00,20.421564716312055
2021-03-07 00:00:00+00:00,19.519414893617025
2021-03-08 00:00:00+00:00,20.295700354609927
2021-03-09 00:00:00+00:00,20.85395833333333
2021-03-10 00:00:00+00:00,21.076755319148937
2021-03-11 00:00:00+00:00,21.57198581560284
2021-03-12 00:00:00+00:00,22.03355135658915
2021-03-13 00:00:00+00:00,21.10042109929078
2021-03-14 00:00:00+00:00,19.40744680851064
2021-03-15 00:00:00+00:00,19.540425531914895
2021-03-16 00:00:00+00:00,19.943749999999998
2021-03-17 00:00:00+00:00,21.114361702127653
2021-03-18 00:00:00+00:00,21.138918439716313
2021-03-19 00:00:00+00:00,20.952127659574465
2021-03-20 00:00:00+00:00,19.982446808510637
2021-03-21 00:00:00+00:00,19.489184397163122
2021-03-22 00:00:00+00:00,20.348936170212767
2021-03-23 00:00:00+00:00,20.992708333333333
2021-03-24 00:00:00+00:00,21.5
2021-03-25 00:00:00+00:00,21.458045212765956
2021-03-26 00:00:00+00:00,21.543439716312058
2021-03-27 00:00:00+00:00,20.776595744680847
2021-03-28 00:00:00+00:00,20.54479166666667
2021-03-29 00:00:00+00:00,21.23510638297872
2021-03-30 00:00:00+00:00,21.364583333333332
2021-03-31 00:00:00+00:00,21.997288949897047
2021-04-01 00:00:00+00:00,22.716836262719703
2021-04-02 00:00:00+00:00,21.809375
2021-04-03 00:00:00+00:00,21.323404255319147
2021-04-04 00:00:00+00:00,22.1468085106383
2021-04-05 00:00:00+00:00,23.275000000000002
2021-04-06 00:00:00+00:00,23.255319148936174
2021-04-07 00:00:00+00:00,24.091489361702127
2021-04-08 00:00:00+00:00,24.46875
2021-04-09 00:00:00+00:00,25.61276595744681
2021-04-10 00:00:00+00:00,25.837500000000002
2021-04-11 00:00:00+00:00,26.280851063829793
2021-04-12 00:00:00+00:00,25.900000000000002
2021-04-13 00:00:00+00:00,25.775000000000002
2021-04-14 00:00:00+00:00,23.921276595744686
2021-04-15 00:00:00+00:00,23.772340425531915
2021-04-16 00:00:00+00:00,23.441860465116278
2021-04-17 00:00:00+00:00,24.655319148936176
2021-04-18 00:00:00+00:00,24.085106382978722
2021-04-19 00:00:00+00:00,22.510416666666668
2021-04-20 00:00:00+00:00,23.327659574468083
2021-04-21 00:00:00+00:00,24.40425531914894
2021-04-22 00:00:00+00:00,25.16458333333333
2021-04-23 00:00:00+00:00,25.868085106382974
2021-04-24 00:00:00+00:00,25.646808510638305
2021-04-25 00:00:00+00:00,25.785416666666674
2021-04-26 00:00:00+00:00,25.423404255319156
2021-04-27 00:00:00+00:00,24.751063829787235
2021-04-28 00:00:00+00:00,24.018749999999997
2021-04-29 00:00:00+00:00,22.53829787234043
2021-04-30 00:00:00+00:00,22.474468085106388
2021-05-01 00:00:00+00:00,22.349999999999998
2021-05-02 00:00:00+00:00,22.446808510638302
2021-05-03 00:00:00+00:00,22.01063829787234
2021-05-04 00:00:00+00:00,23.24374999999999
2021-05-05 00:00:00+00:00,25.24255319148936
2021-05-06 00:00:00+00:00,25.508510638297874
2021-05-07 00:00:00+00:00,24.44791666666667
2021-05-08 00:00:00+00:00,24.931914893617027
2021-05-09 00:00:00+00:00,26.847916666666666
2021-05-10 00:00:00+00:00,25.472340425531915
2021-05-11 00:00:00+00:00,24.80212765957447
2021-05-12 00:00:00+00:00,23.122916666666665
2021-05-13 00:00:00+00:00,22.108510638297876
2021-05-14 00:00:00+00:00,24.30851063829788
2021-05-15 00:00:00+00:00,24.600000000000005
2021-05-16 00:00:00+00:00,24.19574468085106
2021-05-17 00:00:00+00:00,25.38297872340425
2021-05-18 00:00:00+00:00,25.897916666666674
2021-05-19 00:00:00+00:00,27.08936170212766
2021-05-20 00:00:00+00:00,27.885106382978726
2021-05-21 00:00:00+00:00,29.529166666666665
2021-05-22 00:00:00+00:00,27.61063829787234
2021-05-23 00:00:00+00:00,27.448936170212768
2021-05-24 00:00:00+00:00,24.370833333333326
2021-05-25 00:00:00+00:00,26.278723404255324
2021-05-26 00:00:00+00:00,27.812765957446803
2021-05-27 00:00:00+00:00,28.60416666666667
2021-05-28 00:00:00+00:00,28.453191489361707
2021-05-29 00:00:00+00:00,28.497872340425534
2021-05-30 00:00:00+00:00,29.10208333333334
2021-05-31 00:00:00+00:00,29.39361702127659
2021-06-01 00:00:00+00:00,29.468085106382983
2021-06-02 00:00:00+00:00,29.629166666666663
2021-06-03 00:00:00+00:00,28.261702127659582
2021-06-04 00:00:00+00:00,24.94042553191489
2021-06-05 00:00:00+00:00,22.98333333333333
2021-06-06 00:00:00+00:00,23.161702127659574
2021-06-07 00:00:00+00:00,22.19574468085107
2021-06-08 00:00:00+00:00,21.579166666666666
2021-06-09 00:00:00+00:00,21.19148936170213
2021-06-10 00:00:00+00:00,21.331914893617018
2021-06-11 00:00:00+00:00,22.722916666666666
2021-06-12 00:00:00+00:00,22.80425531914894
2021-06-13 00:00:00+00:00,24.689361702127663
2021-06-14 00:00:00+00:00,24.916666666666668
2021-06-15 00:00:00+00:00,26.84042553191489
2021-06-16 00:00:00+00:00,27.170212765957448
2021-06-17 00:00:00+00:00,25.060416666666672
2021-06-18 00:00:00+00:00,25.412765957446812
2021-06-19 00:00:00+00:00,25.338297872340423
2021-06-20 00:00:00+00:00,24.885416666666668
2021-06-21 00:00:00+00:00,24.544680851063827
2021-06-22 00:00:00+00:00,25.79787234042553
2021-06-23 00:00:00+00:00,27.629166666666663
2021-06-24 00:00:00+00:00,29.504255319148935
2021-06-25 00:00:00+00:00,30.38297872340425
2021-06-26 00:00:00+00:00,28.012765957446806
2021-06-27 00:00:00+00:00,27.5625
2021-06-28 00:00:00+00:00,25.282978723404256
2021-06-29 00:00:00+00:00,24.088297872340426
2021-06-30 00:00:00+00:00,22.59539007092198
2021-07-01 00:00:00+00:00,23.211081560283688
2021-07-02 00:00:00+00:00,23.979347826086958
2021-07-03 00:00:00+00:00,23.23366578014184
2021-07-04 00:00:00+00:00,23.41136775362319
2021-07-05 00:00:00+00:00,24.102645198389872
2021-07-06 00:00:00+00:00,25.167021276595747
2021-07-07 00:00:00+00:00,24.969791666666662
2021-07-08 00:00:00+00:00,23.743275075987846
2021-07-09 00:00:00+00:00,24.50377659574468
2021-07-10 00:00:00+00:00,24.419663120567378
2021-07-11 00:00:00+00:00,24.25252659574468
2021-07-12 00:00:00+00:00,24.479787234042558
2021-07-13 00:00:00+00:00,25.090757978723403
2021-07-14 00:00:00+00:00,24.958510638297874
2021-07-15 00:00:00+00:00,23.73936170212766
2021-07-16 00:00:00+00:00,23.81276595744681
2021-07-17 00:00:00+00:00,24.277083333333337
2021-07-18 00:00:00+00:00,24.276595744680854
2021-07-19 00:00:00+00:00,24.755319148936174
2021-07-20 00:00:00+00:00,25.733333333333338
2021-07-21 00:00:00+00:00,26.41063829787234
2021-07-22 00:00:00+00:00,24.856382978723406
2021-07-23 00:00:00+00:00,24.570833333333333
2021-07-24 00:00:00+00:00,24.84468085106382
2021-07-25 00:00:00+00:00,24.70744680851064
2021-07-26 00:00:00+00:00,24.446875
2021-07-27 00:00:00+00:00,23.68617021276596
2021-07-28 00:00:00+00:00,23.152127659574468
2021-07-29 00:00:00+00:00,23.706205673758866
2021-07-30 00:00:00+00:00,24.47813829787234
2021-07-31 00:00:00+00:00,26.60851063829787
2021-08-01 00:00:00+00:00,25.604255319148933
2021-08-02 00:00:00+00:00,24.899999999999984
2021-08-03 00:00:00+00:00,24.527659574468075
2021-08-04 00:00:00+00:00,25.236170212765945
2021-08-05 00:00:00+00:00,26.008333333333336
2021-08-06 00:00:00+00:00,27.295744680851076
2021-08-07 00:00:00+00:00,26.45319148936171
2021-08-08 00:00:00+00:00,29.43750000000001
2021-08-09 00:00:00+00:00,31.568085106382973
2021-08-10 00:00:00+00:00,27.41914893617022
2021-08-11 00:00:00+00:00,26.900000000000006
2021-08-12 00:00:00+00:00,26.22083333333333
2021-08-13 00:00:00+00:00,24.938297872340428
2021-08-14 00:00:00+00:00,25.993617021276602
2021-08-15 00:00:00+00:00,27.564583333333328
2021-08-16 00:00:00+00:00,28.10851063829787
2021-08-17 00:00:00+00:00,27.951063829787234
2021-08-18 00:00:00+00:00,25.954166666666676
2021-08-19 00:00:00+00:00,26.263829787234044
2021-08-20 00:00:00+00:00,26.88297872340424
2021-08-21 00:00:00+00:00,25.280851063829783
2021-08-22 00:00:00+00:00,22.93958333333333
2021-08-23 00:00:00+00:00,23.96170212765958
2021-08-24 00:00:00+00:00,24.75106382978724
2021-08-25 00:00:00+00:00,24.693749999999998
2021-08-26 00:00:00+00:00,23.95957446808511
2021-08-27 00:00:00+00:00,23.636170212765954
2021-08-28 00:00:00+00:00,24.039583333333336
2021-08-29 00:00:00+00:00,23.336170212765957
2021-08-30 00:00:00+00:00,22.82978723404255
2021-08-31 00:00:00+00:00,22.44583333333334
2021-09-01 00:00:00+00:00,22.329787234042552
2021-09-02 00:00:00+00:00,22.28723404255319
2021-09-03 00:00:00+00:00,22.40000000000001
2021-09-04 00:00:00+00:00,23.344680851063824
2021-09-05 00:00:00+00:00,23.64468085106383
2021-09-06 00:00:00+00:00,23.26041666666667
2021-09-07 00:00:00+00:00,24.31774916013438
2021-09-08 00:00:00+00:00,24.526595744680847
2021-09-09 00:00:00+00:00,24.696675531914895
2021-09-10 00:00:00+00:00,24.859175531914897
2021-09-11 00:00:00+00:00,24.515957446808503
2021-09-12 00:00:00+00:00,24.08317819148936
2021-09-13 00:00:00+00:00,23.992109929078012
2021-09-14 00:00:00+00:00,24.41276595744681
2021-09-15 00:00:00+00:00,24.57021276595745
2021-09-16 00:00:00+00:00,24.65
2021-09-17 00:00:00+00:00,24.664893617021278
2021-09-18 00:00:00+00:00,24.221276595744676
2021-09-19 00:00:00+00:00,24.528124999999996
2021-09-20 00:00:00+00:00,24.55531914893617
2021-09-21 00:00:00+00:00,23.87021276595745
2021-09-22 00:00:00+00:00,23.776041666666664
2021-09-23 00:00:00+00:00,23.38510638297872
2021-09-24 00:00:00+00:00,24.042553191489354
2021-09-25 00:00:00+00:00,22.922916666666666
2021-09-26 00:00:00+00:00,21.59042553191489
2021-09-27 00:00:00+00:00,21.65866578014184
2021-09-28 00:00:00+00:00,21.510172872340426
2021-09-29 00:00:00+00:00,21.656382978723407
2021-09-30 00:00:00+00:00,21.923559397163118
2021-10-01 00:00:00+00:00,22.124999999999996
2021-10-02 00:00:00+00:00,21.28709677419355
2021-10-03 00:00:00+00:00,20.776595744680854
2021-10-04 00:00:00+00:00,20.936170212765955
2021-10-05 00:00:00+00:00,21.912765957446812
2021-10-06 00:00:00+00:00,21.895833333333332
2021-10-07 00:00:00+00:00,20.92553191489362
2021-10-08 00:00:00+00:00,21.610638297872338
2021-10-09 00:00:00+00:00,21.782978723404263
2021-10-10 00:00:00+00:00,21.434042553191478
2021-10-11 00:00:00+00:00,21.629787234042553
2021-10-12 00:00:00+00:00,21.277083333333334
2021-10-13 00:00:00+00:00,21.455319148936173
2021-10-14 00:00:00+00:00,21.48723404255319
2021-10-15 00:00:00+00:00,20.504166666666666
2021-10-16 00:00:00+00:00,20.470833333333335
2021-10-17 00:00:00+00:00,19.417021276595744
2021-10-18 00:00:00+00:00,19.749999999999996
2021-10-19 00:00:00+00:00,21.180851063829788
2021-10-20 00:00:00+00:00,20.444680851063826
2021-10-21 00:00:00+00:00,21.00851063829787
2021-10-22 00:00:00+00:00,21.585106382978722
2021-10-23 00:00:00+00:00,21.70425531914894
2021-10-24 00:00:00+00:00,21.200000000000003
2021-10-25 00:00:00+00:00,20.74468085106383
2021-10-26 00:00:00+00:00,20.93541666666666
2021-10-27 00:00:00+00:00,20.81555555555556
2021-10-28 00:00:00+00:00,21.080851063829783
2021-10-29 00:00:00+00:00,21.32708333333333
2021-10-30 00:00:00+00:00,20.051063829787235
2021-10-31 00:00:00+00:00,19.64255319148936
2021-11-01 00:00:00+00:00,20.002083333333335
2021-11-02 00:00:00+00:00,20.340425531914892
2021-11-03 00:00:00+00:00,19.963829787234044
2021-11-04 00:00:00+00:00,20.14255319148936
2021-11-05 00:00:00+00:00,20.697872340425526
2021-11-06 00:00:00+00:00,18.626086956521732
2021-11-07 00:00:00+00:00,19.36458333333334
2021-11-08 00:00:00+00:00,19.50212765957447
2021-11-09 00:00:00+00:00,20.152083333333326
2021-11-10 00:00:00+00:00,19.9875
2021-11-11 00:00:00+00:00,19.359574468085107
2021-11-12 00:00:00+00:00,20.045652173913044
2021-11-13 00:00:00+00:00,20.804166666666667
2021-11-14 00:00:00+00:00,19.80212765957447
2021-11-15 00:00:00+00:00,20.409875115633675
2021-11-16 00:00:00+00:00,19.609574468085107
2021-11-17 00:00:00+00:00,19.429211956521737
2021-11-18 00:00:00+00:00,20.412789084181313
2021-11-19 00:00:00+00:00,20.875576241134752
2021-11-20 00:00:00+00:00,20.383718778908417
2021-11-21 00:00:00+00:00,19.29243755781684
2021-11-22 00:00:00+00:00,19.233776595744676
2021-11-23 00:00:00+00:00,19.289870490286766
2021-11-24 00:00:00+00:00,19.231582446808517
2021-11-25 00:00:00+00:00,20.02523126734505
2021-11-26 00:00:00+00:00,20.40372340425531
2021-11-27 00:00:00+00:00,20.72047872340426
2021-11-28 00:00:00+00:00,20.17828399629972
2021-11-29 00:00:00+00:00,19.902127659574468
2021-11-30 00:00:00+00:00,19.4445652173913
2021-12-01 00:00:00+00:00,19.104278445883438
2021-12-02 00:00:00+00:00,18.874468085106383
2021-12-03 00:00:00+00:00,18.451222826086955
2021-12-04 00:00:00+00:00,19.683487511563367
2021-12-05 00:00:00+00:00,20.442391304347826
2021-12-06 00:00:00+00:00,19.623962450592884
2021-12-07 00:00:00+00:00,18.978561517113782
2021-12-08 00:00:00+00:00,20.238608156028363
2021-12-09 00:00:00+00:00,21.53084886128364
2021-12-10 00:00:00+00:00,21.598117709437965
2021-12-11 00:00:00+00:00,21.549421831637368
2021-12-12 00:00:00+00:00,21.070652173913036
2021-12-13 00:00:00+00:00,21.15415458937198
2021-12-14 00:00:00+00:00,21.105718085106382
2021-12-15 00:00:00+00:00,21.6472941720629
2021-12-16 00:00:00+00:00,21.800048309178752
2021-12-17 00:00:00+00:00,21.1565875613748
2021-12-18 00:00:00+00:00,19.015301003344483
2021-12-19 00:00:00+00:00,20.359707446808514
2021-12-20 00:00:00+00:00,19.897779833487505
2021-12-21 00:00:00+00:00,20.201665124884364
2021-12-22 00:00:00+00:00,20.716999113475175
2021-12-23 00:00:00+00:00,20.88219241443108
2021-12-24 00:00:00+00:00,20.027705827937098
2021-12-25 00:00:00+00:00,18.312743794326238
2021-12-26 00:00:00+00:00,17.132978723404253
2021-12-27 00:00:00+00:00,16.745323581560278
2021-12-28 00:00:00+00:00,17.83723404255319
2021-12-29 00:00:00+00:00,19.133996299722476
2021-12-30 00:00:00+00:00,19.524490248226954
2021-12-31 00:00:00+00:00,19.074236817761335
