timestamp,temp
2020-09-25 00:00:00+00:00,24.866666666666664
2020-09-25 01:00:00+00:00,24.766666666666666
2020-09-25 02:00:00+00:00,24.666666666666668
2020-09-25 03:00:00+00:00,24.566666666666666
2020-09-25 04:00:00+00:00,24.5
2020-09-25 05:00:00+00:00,24.399999999999995
2020-09-25 06:00:00+00:00,24.3
2020-09-25 07:00:00+00:00,24.3
2020-09-25 08:00:00+00:00,24.6
2020-09-25 09:00:00+00:00,24.75
2020-09-25 10:00:00+00:00,24.75
2020-09-25 11:00:00+00:00,24.8
2020-09-25 12:00:00+00:00,24.75
2020-09-25 13:00:00+00:00,24.65
2020-09-25 14:00:00+00:00,24.5
2020-09-25 15:00:00+00:00,24.3
2020-09-25 16:00:00+00:00,24.700000000000003
2020-09-25 17:00:00+00:00,24.95
2020-09-25 18:00:00+00:00,24.700000000000003
2020-09-25 19:00:00+00:00,24.45
2020-09-25 20:00:00+00:00,24.25
2020-09-25 21:00:00+00:00,24.2
2020-09-25 22:00:00+00:00,24.1
2020-09-25 23:00:00+00:00,24.1
2020-09-26 00:00:00+00:00,24.05
2020-09-26 01:00:00+00:00,24.0
2020-09-26 02:00:00+00:00,23.95
2020-09-26 03:00:00+00:00,23.9
2020-09-26 04:00:00+00:00,23.8
2020-09-26 05:00:00+00:00,23.75
2020-09-26 06:00:00+00:00,23.7
2020-09-26 07:00:00+00:00,23.7
2020-09-26 08:00:00+00:00,23.75
2020-09-26 09:00:00+00:00,23.85
2020-09-26 10:00:00+00:00,24.0
2020-09-26 11:00:00+00:00,24.05
2020-09-26 12:00:00+00:00,24.4
2020-09-26 13:00:00+00:00,24.799999999999997
2020-09-26 14:00:00+00:00,24.9
2020-09-26 15:00:00+00:00,24.9
2020-09-26 16:00:00+00:00,24.95
2020-09-26 17:00:00+00:00,25.0
2020-09-26 18:00:00+00:00,24.95
2020-09-26 19:00:00+00:00,24.9
2020-09-26 20:00:00+00:00,24.75
2020-09-26 21:00:00+00:00,24.65
2020-09-26 22:00:00+00:00,24.55
2020-09-26 23:00:00+00:00,24.45
2020-09-27 00:00:00+00:00,24.35
2020-09-27 01:00:00+00:00,24.25
2020-09-27 02:00:00+00:00,24.15
2020-09-27 03:00:00+00:00,24.0
2020-09-27 04:00:00+00:00,23.95
2020-09-27 05:00:00+00:00,24.299999999999997
2020-09-27 06:00:00+00:00,24.325
2020-09-27 07:00:00+00:00,24.325000000000003
2020-09-27 08:00:00+00:00,24.575
2020-09-27 09:00:00+00:00,24.65
2020-09-27 10:00:00+00:00,24.75
2020-09-27 11:00:00+00:00,24.8
2020-09-27 12:00:00+00:00,24.8
2020-09-27 13:00:00+00:00,24.8
2020-09-27 14:00:00+00:00,25.1
2020-09-27 15:00:00+00:00,25.35
2020-09-27 16:00:00+00:00,25.55
2020-09-27 17:00:00+00:00,25.6
2020-09-27 18:00:00+00:00,25.7
2020-09-27 19:00:00+00:00,25.4
2020-09-27 20:00:00+00:00,24.85
2020-09-27 21:00:00+00:00,24.8
2020-09-27 22:00:00+00:00,24.7
2020-09-27 23:00:00+00:00,24.6
